B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
I-NP U00=with U01=Colombian U02=drug U03=bosses U04=, U05=Colombian/drug U06=drug/bosses U10=IN U11=JJ U12=NN U13=NNS U14=, U15=IN/JJ U16=JJ/NN U17=NN/NNS U18=NNS/, U20=IN/JJ/NN U21=JJ/NN/NNS U22=NN/NNS/, 
I-NP U00=Colombian U01=drug U02=bosses U03=, U04=according U05=drug/bosses U06=bosses/, U10=JJ U11=NN U12=NNS U13=, U14=VBG U15=JJ/NN U16=NN/NNS U17=NNS/, U18=,/VBG U20=JJ/NN/NNS U21=NN/NNS/, U22=NNS/,/VBG 
O U00=drug U01=bosses U02=, U03=according U04=to U05=bosses/, U06=,/according U10=NN U11=NNS U12=, U13=VBG U14=TO U15=NN/NNS U16=NNS/, U17=,/VBG U18=VBG/TO U20=NN/NNS/, U21=NNS/,/VBG U22=,/VBG/TO 
B-PP U00=bosses U01=, U02=according U03=to U04=Floyd U05=,/according U06=according/to U10=NNS U11=, U12=VBG U13=TO U14=NNP U15=NNS/, U16=,/VBG U17=VBG/TO U18=TO/NNP U20=NNS/,/VBG U21=,/VBG/TO U22=VBG/TO/NNP 
B-PP U00=, U01=according U02=to U03=Floyd U04=Carlton U05=according/to U06=to/Floyd U10=, U11=VBG U12=TO U13=NNP U14=NNP U15=,/VBG U16=VBG/TO U17=TO/NNP U18=NNP/NNP U20=,/VBG/TO U21=VBG/TO/NNP U22=TO/NNP/NNP 
B-NP U00=according U01=to U02=Floyd U03=Carlton U04=, U05=to/Floyd U06=Floyd/Carlton U10=VBG U11=TO U12=NNP U13=NNP U14=, U15=VBG/TO U16=TO/NNP U17=NNP/NNP U18=NNP/, U20=VBG/TO/NNP U21=TO/NNP/NNP U22=NNP/NNP/, 
I-NP U00=to U01=Floyd U02=Carlton U03=, U04=a U05=Floyd/Carlton U06=Carlton/, U10=TO U11=NNP U12=NNP U13=, U14=DT U15=TO/NNP U16=NNP/NNP U17=NNP/, U18=,/DT U20=TO/NNP/NNP U21=NNP/NNP/, U22=NNP/,/DT 
O U00=Floyd U01=Carlton U02=, U03=a U04=pilot U05=Carlton/, U06=,/a U10=NNP U11=NNP U12=, U13=DT U14=NN U15=NNP/NNP U16=NNP/, U17=,/DT U18=DT/NN U20=NNP/NNP/, U21=NNP/,/DT U22=,/DT/NN 
B-NP U00=Carlton U01=, U02=a U03=pilot U04=who U05=,/a U06=a/pilot U10=NNP U11=, U12=DT U13=NN U14=WP U15=NNP/, U16=,/DT U17=DT/NN U18=NN/WP U20=NNP/,/DT U21=,/DT/NN U22=DT/NN/WP 
I-NP U00=, U01=a U02=pilot U03=who U04=once U05=a/pilot U06=pilot/who U10=, U11=DT U12=NN U13=WP U14=RB U15=,/DT U16=DT/NN U17=NN/WP U18=WP/RB U20=,/DT/NN U21=DT/NN/WP U22=NN/WP/RB 
B-NP U00=a U01=pilot U02=who U03=once U04=worked U05=pilot/who U06=who/once U10=DT U11=NN U12=WP U13=RB U14=VBD U15=DT/NN U16=NN/WP U17=WP/RB U18=RB/VBD U20=DT/NN/WP U21=NN/WP/RB U22=WP/RB/VBD 
B-ADVP U00=pilot U01=who U02=once U03=worked U04=for U05=who/once U06=once/worked U10=NN U11=WP U12=RB U13=VBD U14=IN U15=NN/WP U16=WP/RB U17=RB/VBD U18=VBD/IN U20=NN/WP/RB U21=WP/RB/VBD U22=RB/VBD/IN 
B-VP U00=who U01=once U02=worked U03=for U04=Mr. U05=once/worked U06=worked/for U10=WP U11=RB U12=VBD U13=IN U14=NNP U15=WP/RB U16=RB/VBD U17=VBD/IN U18=IN/NNP U20=WP/RB/VBD U21=RB/VBD/IN U22=VBD/IN/NNP 
B-PP U00=once U01=worked U02=for U03=Mr. U04=Noriega U05=worked/for U06=for/Mr. U10=RB U11=VBD U12=IN U13=NNP U14=NNP U15=RB/VBD U16=VBD/IN U17=IN/NNP U18=NNP/NNP U20=RB/VBD/IN U21=VBD/IN/NNP U22=IN/NNP/NNP 
B-NP U00=worked U01=for U02=Mr. U03=Noriega U04=and U05=for/Mr. U06=Mr./Noriega U10=VBD U11=IN U12=NNP U13=NNP U14=CC U15=VBD/IN U16=IN/NNP U17=NNP/NNP U18=NNP/CC U20=VBD/IN/NNP U21=IN/NNP/NNP U22=NNP/NNP/CC 
I-NP U00=for U01=Mr. U02=Noriega U03=and U04=who U05=Mr./Noriega U06=Noriega/and U10=IN U11=NNP U12=NNP U13=CC U14=WP U15=IN/NNP U16=NNP/NNP U17=NNP/CC U18=CC/WP U20=IN/NNP/NNP U21=NNP/NNP/CC U22=NNP/CC/WP 
O U00=Mr. U01=Noriega U02=and U03=who U04=testified U05=Noriega/and U06=and/who U10=NNP U11=NNP U12=CC U13=WP U14=VBD U15=NNP/NNP U16=NNP/CC U17=CC/WP U18=WP/VBD U20=NNP/NNP/CC U21=NNP/CC/WP U22=CC/WP/VBD 
B-NP U00=Noriega U01=and U02=who U03=testified U04=before U05=and/who U06=who/testified U10=NNP U11=CC U12=WP U13=VBD U14=IN U15=NNP/CC U16=CC/WP U17=WP/VBD U18=VBD/IN U20=NNP/CC/WP U21=CC/WP/VBD U22=WP/VBD/IN 
B-VP U00=and U01=who U02=testified U03=before U04=the U05=who/testified U06=testified/before U10=CC U11=WP U12=VBD U13=IN U14=DT U15=CC/WP U16=WP/VBD U17=VBD/IN U18=IN/DT U20=CC/WP/VBD U21=WP/VBD/IN U22=VBD/IN/DT 
B-PP U00=who U01=testified U02=before U03=the U04=U.S. U05=testified/before U06=before/the U10=WP U11=VBD U12=IN U13=DT U14=NNP U15=WP/VBD U16=VBD/IN U17=IN/DT U18=DT/NNP U20=WP/VBD/IN U21=VBD/IN/DT U22=IN/DT/NNP 
B-NP U00=testified U01=before U02=the U03=U.S. U04=grand U05=before/the U06=the/U.S. U10=VBD U11=IN U12=DT U13=NNP U14=JJ U15=VBD/IN U16=IN/DT U17=DT/NNP U18=NNP/JJ U20=VBD/IN/DT U21=IN/DT/NNP U22=DT/NNP/JJ 
I-NP U00=before U01=the U02=U.S. U03=grand U04=jury U05=the/U.S. U06=U.S./grand U10=IN U11=DT U12=NNP U13=JJ U14=NN U15=IN/DT U16=DT/NNP U17=NNP/JJ U18=JJ/NN U20=IN/DT/NNP U21=DT/NNP/JJ U22=NNP/JJ/NN 
I-NP U00=the U01=U.S. U02=grand U03=jury U04=in U05=U.S./grand U06=grand/jury U10=DT U11=NNP U12=JJ U13=NN U14=IN U15=DT/NNP U16=NNP/JJ U17=JJ/NN U18=NN/IN U20=DT/NNP/JJ U21=NNP/JJ/NN U22=JJ/NN/IN 
I-NP U00=U.S. U01=grand U02=jury U03=in U04=Miami U05=grand/jury U06=jury/in U10=NNP U11=JJ U12=NN U13=IN U14=NNP U15=NNP/JJ U16=JJ/NN U17=NN/IN U18=IN/NNP U20=NNP/JJ/NN U21=JJ/NN/IN U22=NN/IN/NNP 
B-PP U00=grand U01=jury U02=in U03=Miami U04=that U05=jury/in U06=in/Miami U10=JJ U11=NN U12=IN U13=NNP U14=WDT U15=JJ/NN U16=NN/IN U17=IN/NNP U18=NNP/WDT U20=JJ/NN/IN U21=NN/IN/NNP U22=IN/NNP/WDT 
B-NP U00=jury U01=in U02=Miami U03=that U04=would U05=in/Miami U06=Miami/that U10=NN U11=IN U12=NNP U13=WDT U14=MD U15=NN/IN U16=IN/NNP U17=NNP/WDT U18=WDT/MD U20=NN/IN/NNP U21=IN/NNP/WDT U22=NNP/WDT/MD 
B-NP U00=in U01=Miami U02=that U03=would U04=ultimately U05=Miami/that U06=that/would U10=IN U11=NNP U12=WDT U13=MD U14=RB U15=IN/NNP U16=NNP/WDT U17=WDT/MD U18=MD/RB U20=IN/NNP/WDT U21=NNP/WDT/MD U22=WDT/MD/RB 
B-VP U00=Miami U01=that U02=would U03=ultimately U04=indict U05=that/would U06=would/ultimately U10=NNP U11=WDT U12=MD U13=RB U14=VB U15=NNP/WDT U16=WDT/MD U17=MD/RB U18=RB/VB U20=NNP/WDT/MD U21=WDT/MD/RB U22=MD/RB/VB 
I-VP U00=that U01=would U02=ultimately U03=indict U04=the U05=would/ultimately U06=ultimately/indict U10=WDT U11=MD U12=RB U13=VB U14=DT U15=WDT/MD U16=MD/RB U17=RB/VB U18=VB/DT U20=WDT/MD/RB U21=MD/RB/VB U22=RB/VB/DT 
I-VP U00=would U01=ultimately U02=indict U03=the U04=Panamanian U05=ultimately/indict U06=indict/the U10=MD U11=RB U12=VB U13=DT U14=JJ U15=MD/RB U16=RB/VB U17=VB/DT U18=DT/JJ U20=MD/RB/VB U21=RB/VB/DT U22=VB/DT/JJ 
B-NP U00=ultimately U01=indict U02=the U03=Panamanian U04=on U05=indict/the U06=the/Panamanian U10=RB U11=VB U12=DT U13=JJ U14=IN U15=RB/VB U16=VB/DT U17=DT/JJ U18=JJ/IN U20=RB/VB/DT U21=VB/DT/JJ U22=DT/JJ/IN 
I-NP U00=indict U01=the U02=Panamanian U03=on U04=drug U05=the/Panamanian U06=Panamanian/on U10=VB U11=DT U12=JJ U13=IN U14=NN U15=VB/DT U16=DT/JJ U17=JJ/IN U18=IN/NN U20=VB/DT/JJ U21=DT/JJ/IN U22=JJ/IN/NN 
B-PP U00=the U01=Panamanian U02=on U03=drug U04=charges U05=Panamanian/on U06=on/drug U10=DT U11=JJ U12=IN U13=NN U14=NNS U15=DT/JJ U16=JJ/IN U17=IN/NN U18=NN/NNS U20=DT/JJ/IN U21=JJ/IN/NN U22=IN/NN/NNS 
B-NP U00=Panamanian U01=on U02=drug U03=charges U04=. U05=on/drug U06=drug/charges U10=JJ U11=IN U12=NN U13=NNS U14=. U15=JJ/IN U16=IN/NN U17=NN/NNS U18=NNS/. U20=JJ/IN/NN U21=IN/NN/NNS U22=NN/NNS/. 
I-NP U00=on U01=drug U02=charges U03=. U05=drug/charges U06=charges/. U10=IN U11=NN U12=NNS U13=. U15=IN/NN U16=NN/NNS U17=NNS/. U20=IN/NN/NNS U21=NN/NNS/. 
O U00=drug U01=charges U02=. U05=charges/. U10=NN U11=NNS U12=. U15=NN/NNS U16=NNS/. U20=NN/NNS/. 

O U02=But U03=Mr. U04=Noriega U06=But/Mr. U12=CC U13=NNP U14=NNP U17=CC/NNP U18=NNP/NNP U22=CC/NNP/NNP 
B-NP U01=But U02=Mr. U03=Noriega U04=was U05=But/Mr. U06=Mr./Noriega U11=CC U12=NNP U13=NNP U14=VBD U16=CC/NNP U17=NNP/NNP U18=NNP/VBD U21=CC/NNP/NNP U22=NNP/NNP/VBD 
I-NP U00=But U01=Mr. U02=Noriega U03=was U04=convinced U05=Mr./Noriega U06=Noriega/was U10=CC U11=NNP U12=NNP U13=VBD U14=VBN U15=CC/NNP U16=NNP/NNP U17=NNP/VBD U18=VBD/VBN U20=CC/NNP/NNP U21=NNP/NNP/VBD U22=NNP/VBD/VBN 
B-VP U00=Mr. U01=Noriega U02=was U03=convinced U04=the U05=Noriega/was U06=was/convinced U10=NNP U11=NNP U12=VBD U13=VBN U14=DT U15=NNP/NNP U16=NNP/VBD U17=VBD/VBN U18=VBN/DT U20=NNP/NNP/VBD U21=NNP/VBD/VBN U22=VBD/VBN/DT 
I-VP U00=Noriega U01=was U02=convinced U03=the U04=Reagan U05=was/convinced U06=convinced/the U10=NNP U11=VBD U12=VBN U13=DT U14=NNP U15=NNP/VBD U16=VBD/VBN U17=VBN/DT U18=DT/NNP U20=NNP/VBD/VBN U21=VBD/VBN/DT U22=VBN/DT/NNP 
B-NP U00=was U01=convinced U02=the U03=Reagan U04=White U05=convinced/the U06=the/Reagan U10=VBD U11=VBN U12=DT U13=NNP U14=NNP U15=VBD/VBN U16=VBN/DT U17=DT/NNP U18=NNP/NNP U20=VBD/VBN/DT U21=VBN/DT/NNP U22=DT/NNP/NNP 
I-NP U00=convinced U01=the U02=Reagan U03=White U04=House U05=the/Reagan U06=Reagan/White U10=VBN U11=DT U12=NNP U13=NNP U14=NNP U15=VBN/DT U16=DT/NNP U17=NNP/NNP U18=NNP/NNP U20=VBN/DT/NNP U21=DT/NNP/NNP U22=NNP/NNP/NNP 
I-NP U00=the U01=Reagan U02=White U03=House U04=would U05=Reagan/White U06=White/House U10=DT U11=NNP U12=NNP U13=NNP U14=MD U15=DT/NNP U16=NNP/NNP U17=NNP/NNP U18=NNP/MD U20=DT/NNP/NNP U21=NNP/NNP/NNP U22=NNP/NNP/MD 
I-NP U00=Reagan U01=White U02=House U03=would U04=n't U05=White/House U06=House/would U10=NNP U11=NNP U12=NNP U13=MD U14=RB U15=NNP/NNP U16=NNP/NNP U17=NNP/MD U18=MD/RB U20=NNP/NNP/NNP U21=NNP/NNP/MD U22=NNP/MD/RB 
B-VP U00=White U01=House U02=would U03=n't U04=act U05=House/would U06=would/n't U10=NNP U11=NNP U12=MD U13=RB U14=VB U15=NNP/NNP U16=NNP/MD U17=MD/RB U18=RB/VB U20=NNP/NNP/MD U21=NNP/MD/RB U22=MD/RB/VB 
I-VP U00=House U01=would U02=n't U03=act U04=against U05=would/n't U06=n't/act U10=NNP U11=MD U12=RB U13=VB U14=IN U15=NNP/MD U16=MD/RB U17=RB/VB U18=VB/IN U20=NNP/MD/RB U21=MD/RB/VB U22=RB/VB/IN 
I-VP U00=would U01=n't U02=act U03=against U04=him U05=n't/act U06=act/against U10=MD U11=RB U12=VB U13=IN U14=PRP U15=MD/RB U16=RB/VB U17=VB/IN U18=IN/PRP U20=MD/RB/VB U21=RB/VB/IN U22=VB/IN/PRP 
B-PP U00=n't U01=act U02=against U03=him U04=, U05=act/against U06=against/him U10=RB U11=VB U12=IN U13=PRP U14=, U15=RB/VB U16=VB/IN U17=IN/PRP U18=PRP/, U20=RB/VB/IN U21=VB/IN/PRP U22=IN/PRP/, 
B-NP U00=act U01=against U02=him U03=, U04=recalls U05=against/him U06=him/, U10=VB U11=IN U12=PRP U13=, U14=VBZ U15=VB/IN U16=IN/PRP U17=PRP/, U18=,/VBZ U20=VB/IN/PRP U21=IN/PRP/, U22=PRP/,/VBZ 
O U00=against U01=him U02=, U03=recalls U04=his U05=him/, U06=,/recalls U10=IN U11=PRP U12=, U13=VBZ U14=PRP$ U15=IN/PRP U16=PRP/, U17=,/VBZ U18=VBZ/PRP$ U20=IN/PRP/, U21=PRP/,/VBZ U22=,/VBZ/PRP$ 
B-VP U00=him U01=, U02=recalls U03=his U04=close U05=,/recalls U06=recalls/his U10=PRP U11=, U12=VBZ U13=PRP$ U14=NN U15=PRP/, U16=,/VBZ U17=VBZ/PRP$ U18=PRP$/NN U20=PRP/,/VBZ U21=,/VBZ/PRP$ U22=VBZ/PRP$/NN 
B-NP U00=, U01=recalls U02=his U03=close U04=ally U05=recalls/his U06=his/close U10=, U11=VBZ U12=PRP$ U13=NN U14=NN U15=,/VBZ U16=VBZ/PRP$ U17=PRP$/NN U18=NN/NN U20=,/VBZ/PRP$ U21=VBZ/PRP$/NN U22=PRP$/NN/NN 
I-NP U00=recalls U01=his U02=close U03=ally U04=Jose U05=his/close U06=close/ally U10=VBZ U11=PRP$ U12=NN U13=NN U14=NNP U15=VBZ/PRP$ U16=PRP$/NN U17=NN/NN U18=NN/NNP U20=VBZ/PRP$/NN U21=PRP$/NN/NN U22=NN/NN/NNP 
I-NP U00=his U01=close U02=ally U03=Jose U04=Blandon U05=close/ally U06=ally/Jose U10=PRP$ U11=NN U12=NN U13=NNP U14=NNP U15=PRP$/NN U16=NN/NN U17=NN/NNP U18=NNP/NNP U20=PRP$/NN/NN U21=NN/NN/NNP U22=NN/NNP/NNP 
B-NP U00=close U01=ally U02=Jose U03=Blandon U04=, U05=ally/Jose U06=Jose/Blandon U10=NN U11=NN U12=NNP U13=NNP U14=, U15=NN/NN U16=NN/NNP U17=NNP/NNP U18=NNP/, U20=NN/NN/NNP U21=NN/NNP/NNP U22=NNP/NNP/, 
I-NP U00=ally U01=Jose U02=Blandon U03=, U04=because U05=Jose/Blandon U06=Blandon/, U10=NN U11=NNP U12=NNP U13=, U14=IN U15=NN/NNP U16=NNP/NNP U17=NNP/, U18=,/IN U20=NN/NNP/NNP U21=NNP/NNP/, U22=NNP/,/IN 
O U00=Jose U01=Blandon U02=, U03=because U04=he U05=Blandon/, U06=,/because U10=NNP U11=NNP U12=, U13=IN U14=PRP U15=NNP/NNP U16=NNP/, U17=,/IN U18=IN/PRP U20=NNP/NNP/, U21=NNP/,/IN U22=,/IN/PRP 
B-SBAR U00=Blandon U01=, U02=because U03=he U04=had U05=,/because U06=because/he U10=NNP U11=, U12=IN U13=PRP U14=VBD U15=NNP/, U16=,/IN U17=IN/PRP U18=PRP/VBD U20=NNP/,/IN U21=,/IN/PRP U22=IN/PRP/VBD 
B-NP U00=, U01=because U02=he U03=had U04=an U05=because/he U06=he/had U10=, U11=IN U12=PRP U13=VBD U14=DT U15=,/IN U16=IN/PRP U17=PRP/VBD U18=VBD/DT U20=,/IN/PRP U21=IN/PRP/VBD U22=PRP/VBD/DT 
B-VP U00=because U01=he U02=had U03=an U04=insurance U05=he/had U06=had/an U10=IN U11=PRP U12=VBD U13=DT U14=NN U15=IN/PRP U16=PRP/VBD U17=VBD/DT U18=DT/NN U20=IN/PRP/VBD U21=PRP/VBD/DT U22=VBD/DT/NN 
B-NP U00=he U01=had U02=an U03=insurance U04=policy U05=had/an U06=an/insurance U10=PRP U11=VBD U12=DT U13=NN U14=NN U15=PRP/VBD U16=VBD/DT U17=DT/NN U18=NN/NN U20=PRP/VBD/DT U21=VBD/DT/NN U22=DT/NN/NN 
I-NP U00=had U01=an U02=insurance U03=policy U04=@colon U05=an/insurance U06=insurance/policy U10=VBD U11=DT U12=NN U13=NN U14=@colon U15=VBD/DT U16=DT/NN U17=NN/NN U18=NN/@colon U20=VBD/DT/NN U21=DT/NN/NN U22=NN/NN/@colon 
I-NP U00=an U01=insurance U02=policy U03=@colon U04=his U05=insurance/policy U06=policy/@colon U10=DT U11=NN U12=NN U13=@colon U14=PRP$ U15=DT/NN U16=NN/NN U17=NN/@colon U18=@colon/PRP$ U20=DT/NN/NN U21=NN/NN/@colon U22=NN/@colon/PRP$ 
O U00=insurance U01=policy U02=@colon U03=his U04=involvement U05=policy/@colon U06=@colon/his U10=NN U11=NN U12=@colon U13=PRP$ U14=NN U15=NN/NN U16=NN/@colon U17=@colon/PRP$ U18=PRP$/NN U20=NN/NN/@colon U21=NN/@colon/PRP$ U22=@colon/PRP$/NN 
B-NP U00=policy U01=@colon U02=his U03=involvement U04=with U05=@colon/his U06=his/involvement U10=NN U11=@colon U12=PRP$ U13=NN U14=IN U15=NN/@colon U16=@colon/PRP$ U17=PRP$/NN U18=NN/IN U20=NN/@colon/PRP$ U21=@colon/PRP$/NN U22=PRP$/NN/IN 
I-NP U00=@colon U01=his U02=involvement U03=with U04=the U05=his/involvement U06=involvement/with U10=@colon U11=PRP$ U12=NN U13=IN U14=DT U15=@colon/PRP$ U16=PRP$/NN U17=NN/IN U18=IN/DT U20=@colon/PRP$/NN U21=PRP$/NN/IN U22=NN/IN/DT 
B-PP U00=his U01=involvement U02=with U03=the U04=Contra U05=involvement/with U06=with/the U10=PRP$ U11=NN U12=IN U13=DT U14=NNP U15=PRP$/NN U16=NN/IN U17=IN/DT U18=DT/NNP U20=PRP$/NN/IN U21=NN/IN/DT U22=IN/DT/NNP 
B-NP U00=involvement U01=with U02=the U03=Contra U04=rebels U05=with/the U06=the/Contra U10=NN U11=IN U12=DT U13=NNP U14=NNS U15=NN/IN U16=IN/DT U17=DT/NNP U18=NNP/NNS U20=NN/IN/DT U21=IN/DT/NNP U22=DT/NNP/NNS 
I-NP U00=with U01=the U02=Contra U03=rebels U04=in U05=the/Contra U06=Contra/rebels U10=IN U11=DT U12=NNP U13=NNS U14=IN U15=IN/DT U16=DT/NNP U17=NNP/NNS U18=NNS/IN U20=IN/DT/NNP U21=DT/NNP/NNS U22=NNP/NNS/IN 
I-NP U00=the U01=Contra U02=rebels U03=in U04=Nicaragua U05=Contra/rebels U06=rebels/in U10=DT U11=NNP U12=NNS U13=IN U14=NNP U15=DT/NNP U16=NNP/NNS U17=NNS/IN U18=IN/NNP U20=DT/NNP/NNS U21=NNP/NNS/IN U22=NNS/IN/NNP 
B-PP U00=Contra U01=rebels U02=in U03=Nicaragua U04=. U05=rebels/in U06=in/Nicaragua U10=NNP U11=NNS U12=IN U13=NNP U14=. U15=NNP/NNS U16=NNS/IN U17=IN/NNP U18=NNP/. U20=NNP/NNS/IN U21=NNS/IN/NNP U22=IN/NNP/. 
B-NP U00=rebels U01=in U02=Nicaragua U03=. U05=in/Nicaragua U06=Nicaragua/. U10=NNS U11=IN U12=NNP U13=. U15=NNS/IN U16=IN/NNP U17=NNP/. U20=NNS/IN/NNP U21=IN/NNP/. 
O U00=in U01=Nicaragua U02=. U05=Nicaragua/. U10=IN U11=NNP U12=. U15=IN/NNP U16=NNP/. U20=IN/NNP/. 

B-NP U02=Mr. U03=Blandon U04=says U06=Mr./Blandon U12=NNP U13=NNP U14=VBZ U17=NNP/NNP U18=NNP/VBZ U22=NNP/NNP/VBZ 
I-NP U01=Mr. U02=Blandon U03=says U04=the U05=Mr./Blandon U06=Blandon/says U11=NNP U12=NNP U13=VBZ U14=DT U16=NNP/NNP U17=NNP/VBZ U18=VBZ/DT U21=NNP/NNP/VBZ U22=NNP/VBZ/DT 
B-VP U00=Mr. U01=Blandon U02=says U03=the U04=general U05=Blandon/says U06=says/the U10=NNP U11=NNP U12=VBZ U13=DT U14=JJ U15=NNP/NNP U16=NNP/VBZ U17=VBZ/DT U18=DT/JJ U20=NNP/NNP/VBZ U21=NNP/VBZ/DT U22=VBZ/DT/JJ 
B-NP U00=Blandon U01=says U02=the U03=general U04=allowed U05=says/the U06=the/general U10=NNP U11=VBZ U12=DT U13=JJ U14=VBN U15=NNP/VBZ U16=VBZ/DT U17=DT/JJ U18=JJ/VBN U20=NNP/VBZ/DT U21=VBZ/DT/JJ U22=DT/JJ/VBN 
I-NP U00=says U01=the U02=general U03=allowed U04=the U05=the/general U06=general/allowed U10=VBZ U11=DT U12=JJ U13=VBN U14=DT U15=VBZ/DT U16=DT/JJ U17=JJ/VBN U18=VBN/DT U20=VBZ/DT/JJ U21=DT/JJ/VBN U22=JJ/VBN/DT 
B-VP U00=the U01=general U02=allowed U03=the U04=Contras U05=general/allowed U06=allowed/the U10=DT U11=JJ U12=VBN U13=DT U14=NNPS U15=DT/JJ U16=JJ/VBN U17=VBN/DT U18=DT/NNPS U20=DT/JJ/VBN U21=JJ/VBN/DT U22=VBN/DT/NNPS 
B-NP U00=general U01=allowed U02=the U03=Contras U04=to U05=allowed/the U06=the/Contras U10=JJ U11=VBN U12=DT U13=NNPS U14=TO U15=JJ/VBN U16=VBN/DT U17=DT/NNPS U18=NNPS/TO U20=JJ/VBN/DT U21=VBN/DT/NNPS U22=DT/NNPS/TO 
I-NP U00=allowed U01=the U02=Contras U03=to U04=set U05=the/Contras U06=Contras/to U10=VBN U11=DT U12=NNPS U13=TO U14=VB U15=VBN/DT U16=DT/NNPS U17=NNPS/TO U18=TO/VB U20=VBN/DT/NNPS U21=DT/NNPS/TO U22=NNPS/TO/VB 
B-VP U00=the U01=Contras U02=to U03=set U04=up U05=Contras/to U06=to/set U10=DT U11=NNPS U12=TO U13=VB U14=IN U15=DT/NNPS U16=NNPS/TO U17=TO/VB U18=VB/IN U20=DT/NNPS/TO U21=NNPS/TO/VB U22=TO/VB/IN 
I-VP U00=Contras U01=to U02=set U03=up U04=a U05=to/set U06=set/up U10=NNPS U11=TO U12=VB U13=IN U14=DT U15=NNPS/TO U16=TO/VB U17=VB/IN U18=IN/DT U20=NNPS/TO/VB U21=TO/VB/IN U22=VB/IN/DT 
B-PRT U00=to U01=set U02=up U03=a U04=secret U05=set/up U06=up/a U10=TO U11=VB U12=IN U13=DT U14=JJ U15=TO/VB U16=VB/IN U17=IN/DT U18=DT/JJ U20=TO/VB/IN U21=VB/IN/DT U22=IN/DT/JJ 
B-NP U00=set U01=up U02=a U03=secret U04=training U05=up/a U06=a/secret U10=VB U11=IN U12=DT U13=JJ U14=NN U15=VB/IN U16=IN/DT U17=DT/JJ U18=JJ/NN U20=VB/IN/DT U21=IN/DT/JJ U22=DT/JJ/NN 
I-NP U00=up U01=a U02=secret U03=training U04=center U05=a/secret U06=secret/training U10=IN U11=DT U12=JJ U13=NN U14=NN U15=IN/DT U16=DT/JJ U17=JJ/NN U18=NN/NN U20=IN/DT/JJ U21=DT/JJ/NN U22=JJ/NN/NN 
I-NP U00=a U01=secret U02=training U03=center U04=in U05=secret/training U06=training/center U10=DT U11=JJ U12=NN U13=NN U14=IN U15=DT/JJ U16=JJ/NN U17=NN/NN U18=NN/IN U20=DT/JJ/NN U21=JJ/NN/NN U22=NN/NN/IN 
I-NP U00=secret U01=training U02=center U03=in U04=Panama U05=training/center U06=center/in U10=JJ U11=NN U12=NN U13=IN U14=NNP U15=JJ/NN U16=NN/NN U17=NN/IN U18=IN/NNP U20=JJ/NN/NN U21=NN/NN/IN U22=NN/IN/NNP 
B-PP U00=training U01=center U02=in U03=Panama U04=. U05=center/in U06=in/Panama U10=NN U11=NN U12=IN U13=NNP U14=. U15=NN/NN U16=NN/IN U17=IN/NNP U18=NNP/. U20=NN/NN/IN U21=NN/IN/NNP U22=IN/NNP/. 
B-NP U00=center U01=in U02=Panama U03=. U05=in/Panama U06=Panama/. U10=NN U11=IN U12=NNP U13=. U15=NN/IN U16=IN/NNP U17=NNP/. U20=NN/IN/NNP U21=IN/NNP/. 
O U00=in U01=Panama U02=. U05=Panama/. U10=IN U11=NNP U12=. U15=IN/NNP U16=NNP/. U20=IN/NNP/. 

B-NP U02=Mr. U03=Noriega U04=also U06=Mr./Noriega U12=NNP U13=NNP U14=RB U17=NNP/NNP U18=NNP/RB U22=NNP/NNP/RB 
I-NP U01=Mr. U02=Noriega U03=also U04=conveyed U05=Mr./Noriega U06=Noriega/also U11=NNP U12=NNP U13=RB U14=VBD U16=NNP/NNP U17=NNP/RB U18=RB/VBD U21=NNP/NNP/RB U22=NNP/RB/VBD 
B-ADVP U00=Mr. U01=Noriega U02=also U03=conveyed U04=intelligence U05=Noriega/also U06=also/conveyed U10=NNP U11=NNP U12=RB U13=VBD U14=NN U15=NNP/NNP U16=NNP/RB U17=RB/VBD U18=VBD/NN U20=NNP/NNP/RB U21=NNP/RB/VBD U22=RB/VBD/NN 
B-VP U00=Noriega U01=also U02=conveyed U03=intelligence U04=from U05=also/conveyed U06=conveyed/intelligence U10=NNP U11=RB U12=VBD U13=NN U14=IN U15=NNP/RB U16=RB/VBD U17=VBD/NN U18=NN/IN U20=NNP/RB/VBD U21=RB/VBD/NN U22=VBD/NN/IN 
B-NP U00=also U01=conveyed U02=intelligence U03=from U04=his U05=conveyed/intelligence U06=intelligence/from U10=RB U11=VBD U12=NN U13=IN U14=PRP$ U15=RB/VBD U16=VBD/NN U17=NN/IN U18=IN/PRP$ U20=RB/VBD/NN U21=VBD/NN/IN U22=NN/IN/PRP$ 
B-PP U00=conveyed U01=intelligence U02=from U03=his U04=spy U05=intelligence/from U06=from/his U10=VBD U11=NN U12=IN U13=PRP$ U14=NN U15=VBD/NN U16=NN/IN U17=IN/PRP$ U18=PRP$/NN U20=VBD/NN/IN U21=NN/IN/PRP$ U22=IN/PRP$/NN 
