B-NP U02=Rockwell U03=International U04=Corp. U06=Rockwell/International U12=NNP U13=NNP U14=NNP U17=NNP/NNP U18=NNP/NNP U22=NNP/NNP/NNP 
I-NP U01=Rockwell U02=International U03=Corp. U04='s U05=Rockwell/International U06=International/Corp. U11=NNP U12=NNP U13=NNP U14=POS U16=NNP/NNP U17=NNP/NNP U18=NNP/POS U21=NNP/NNP/NNP U22=NNP/NNP/POS 
I-NP U00=, U01=big-selling U02=prescriptions U03=drugs U04=that U05=big-selling/prescriptions U06=prescriptions/drugs U10=, U11=JJ U12=NNS U13=NNS U14=WDT U15=,/JJ U16=JJ/NNS U17=NNS/NNS U18=NNS/WDT U20=,/JJ/NNS U21=JJ/NNS/NNS U22=NNS/NNS/WDT 
I-NP U00=big-selling U01=prescriptions U02=drugs U03=that U04=provide U05=prescriptions/drugs U06=drugs/that U10=JJ U11=NNS U12=NNS U13=WDT U14=VBP U15=JJ/NNS U16=NNS/NNS U17=NNS/WDT U18=WDT/VBP U20=JJ/NNS/NNS U21=NNS/NNS/WDT U22=NNS/WDT/VBP 
B-NP U00=prescriptions U01=drugs U02=that U03=provide U04=hefty U05=drugs/that U06=that/provide U10=NNS U11=NNS U12=WDT U13=VBP U14=JJ U15=NNS/NNS U16=NNS/WDT U17=WDT/VBP U18=VBP/JJ U20=NNS/NNS/WDT U21=NNS/WDT/VBP U22=WDT/VBP/JJ 
B-VP U00=drugs U01=that U02=provide U03=hefty U04=profit U05=that/provide U06=provide/hefty U10=NNS U11=WDT U12=VBP U13=JJ U14=NN U15=NNS/WDT U16=WDT/VBP U17=VBP/JJ U18=JJ/NN U20=NNS/WDT/VBP U21=WDT/VBP/JJ U22=VBP/JJ/NN 
B-NP U00=that U01=provide U02=hefty U03=profit U04=margins U05=provide/hefty U06=hefty/profit U10=WDT U11=VBP U12=JJ U13=NN U14=NNS U15=WDT/VBP U16=VBP/JJ U17=JJ/NN U18=NN/NNS U20=WDT/VBP/JJ U21=VBP/JJ/NN U22=JJ/NN/NNS 
I-NP U00=provide U01=hefty U02=profit U03=margins U04=. U05=hefty/profit U06=profit/margins U10=VBP U11=JJ U12=NN U13=NNS U14=. U15=VBP/JJ U16=JJ/NN U17=NN/NNS U18=NNS/. U20=VBP/JJ/NN U21=JJ/NN/NNS U22=NN/NNS/. 
I-NP U00=hefty U01=profit U02=margins U03=. U05=profit/margins U06=margins/. U10=JJ U11=NN U12=NNS U13=. U15=JJ/NN U16=NN/NNS U17=NNS/. U20=JJ/NN/NNS U21=NN/NNS/. 
O U00=profit U01=margins U02=. U05=margins/. U10=NN U11=NNS U12=. U15=NN/NNS U16=NNS/. U20=NN/NNS/. 

B-NP U02=Merck U03=& U04=Co. U06=Merck/& U12=NNP U13=CC U14=NNP U17=NNP/CC U18=CC/NNP U22=NNP/CC/NNP 
I-NP U01=Merck U02=& U03=Co. U04=reported U05=Merck/& U06=&/Co. U11=NNP U12=CC U13=NNP U14=VBD U16=NNP/CC U17=CC/NNP U18=NNP/VBD U21=NNP/CC/NNP U22=CC/NNP/VBD 
I-NP U00=Merck U01=& U02=Co. U03=reported U04=a U05=&/Co. U06=Co./reported U10=NNP U11=CC U12=NNP U13=VBD U14=DT U15=NNP/CC U16=CC/NNP U17=NNP/VBD U18=VBD/DT U20=NNP/CC/NNP U21=CC/NNP/VBD U22=NNP/VBD/DT 
B-VP U00=& U01=Co. U02=reported U03=a U04=25 U05=Co./reported U06=reported/a U10=CC U11=NNP U12=VBD U13=DT U14=CD U15=CC/NNP U16=NNP/VBD U17=VBD/DT U18=DT/CD U20=CC/NNP/VBD U21=NNP/VBD/DT U22=VBD/DT/CD 
B-NP U00=Co. U01=reported U02=a U03=25 U04=% U05=reported/a U06=a/25 U10=NNP U11=VBD U12=DT U13=CD U14=NN U15=NNP/VBD U16=VBD/DT U17=DT/CD U18=CD/NN U20=NNP/VBD/DT U21=VBD/DT/CD U22=DT/CD/NN 
I-NP U00=reported U01=a U02=25 U03=% U04=increase U05=a/25 U06=25/% U10=VBD U11=DT U12=CD U13=NN U14=NN U15=VBD/DT U16=DT/CD U17=CD/NN U18=NN/NN U20=VBD/DT/CD U21=DT/CD/NN U22=CD/NN/NN 
I-NP U00=a U01=25 U02=% U03=increase U04=in U05=25/% U06=%/increase U10=DT U11=CD U12=NN U13=NN U14=IN U15=DT/CD U16=CD/NN U17=NN/NN U18=NN/IN U20=DT/CD/NN U21=CD/NN/NN U22=NN/NN/IN 
I-NP U00=25 U01=% U02=increase U03=in U04=earnings U05=%/increase U06=increase/in U10=CD U11=NN U12=NN U13=IN U14=NNS U15=CD/NN U16=NN/NN U17=NN/IN U18=IN/NNS U20=CD/NN/NN U21=NN/NN/IN U22=NN/IN/NNS 
B-PP U00=% U01=increase U02=in U03=earnings U04=; U05=increase/in U06=in/earnings U10=NN U11=NN U12=IN U13=NNS U14=@colon U15=NN/NN U16=NN/IN U17=IN/NNS U18=NNS/@colon U20=NN/NN/IN U21=NN/IN/NNS U22=IN/NNS/@colon 
B-NP U00=increase U01=in U02=earnings U03=; U04=Warner-Lambert U05=in/earnings U06=earnings/; U10=NN U11=IN U12=NNS U13=@colon U14=NNP U15=NN/IN U16=IN/NNS U17=NNS/@colon U18=@colon/NNP U20=NN/IN/NNS U21=IN/NNS/@colon U22=NNS/@colon/NNP 
O U00=in U01=earnings U02=; U03=Warner-Lambert U04=Co. U05=earnings/; U06=;/Warner-Lambert U10=IN U11=NNS U12=@colon U13=NNP U14=NNP U15=IN/NNS U16=NNS/@colon U17=@colon/NNP U18=NNP/NNP U20=IN/NNS/@colon U21=NNS/@colon/NNP U22=@colon/NNP/NNP 
B-NP U00=earnings U01=; U02=Warner-Lambert U03=Co. U04='s U05=;/Warner-Lambert U06=Warner-Lambert/Co. U10=NNS U11=@colon U12=NNP U13=NNP U14=POS U15=NNS/@colon U16=@colon/NNP U17=NNP/NNP U18=NNP/POS U20=NNS/@colon/NNP U21=@colon/NNP/NNP U22=NNP/NNP/POS 
I-NP U00=; U01=Warner-Lambert U02=Co. U03='s U04=profit U05=Warner-Lambert/Co. U06=Co./'s U10=@colon U11=NNP U12=NNP U13=POS U14=NN U15=@colon/NNP U16=NNP/NNP U17=NNP/POS U18=POS/NN U20=@colon/NNP/NNP U21=NNP/NNP/POS U22=NNP/POS/NN 
B-NP U00=Warner-Lambert U01=Co. U02='s U03=profit U04=rose U05=Co./'s U06='s/profit U10=NNP U11=NNP U12=POS U13=NN U14=VBD U15=NNP/NNP U16=NNP/POS U17=POS/NN U18=NN/VBD U20=NNP/NNP/POS U21=NNP/POS/NN U22=POS/NN/VBD 
I-NP U00=Co. U01='s U02=profit U03=rose U04=22 U05='s/profit U06=profit/rose U10=NNP U11=POS U12=NN U13=VBD U14=CD U15=NNP/POS U16=POS/NN U17=NN/VBD U18=VBD/CD U20=NNP/POS/NN U21=POS/NN/VBD U22=NN/VBD/CD 
B-VP U00='s U01=profit U02=rose U03=22 U04=% U05=profit/rose U06=rose/22 U10=POS U11=NN U12=VBD U13=CD U14=NN U15=POS/NN U16=NN/VBD U17=VBD/CD U18=CD/NN U20=POS/NN/VBD U21=NN/VBD/CD U22=VBD/CD/NN 
B-NP U00=profit U01=rose U02=22 U03=% U04=and U05=rose/22 U06=22/% U10=NN U11=VBD U12=CD U13=NN U14=CC U15=NN/VBD U16=VBD/CD U17=CD/NN U18=NN/CC U20=NN/VBD/CD U21=VBD/CD/NN U22=CD/NN/CC 
I-NP U00=rose U01=22 U02=% U03=and U04=Eli U05=22/% U06=%/and U10=VBD U11=CD U12=NN U13=CC U14=NNP U15=VBD/CD U16=CD/NN U17=NN/CC U18=CC/NNP U20=VBD/CD/NN U21=CD/NN/CC U22=NN/CC/NNP 
O U00=22 U01=% U02=and U03=Eli U04=Lilly U05=%/and U06=and/Eli U10=CD U11=NN U12=CC U13=NNP U14=NNP U15=CD/NN U16=NN/CC U17=CC/NNP U18=NNP/NNP U20=CD/NN/CC U21=NN/CC/NNP U22=CC/NNP/NNP 
B-NP U00=% U01=and U02=Eli U03=Lilly U04=& U05=and/Eli U06=Eli/Lilly U10=NN U11=CC U12=NNP U13=NNP U14=CC U15=NN/CC U16=CC/NNP U17=NNP/NNP U18=NNP/CC U20=NN/CC/NNP U21=CC/NNP/NNP U22=NNP/NNP/CC 
I-NP U00=and U01=Eli U02=Lilly U03=& U04=Co. U05=Eli/Lilly U06=Lilly/& U10=CC U11=NNP U12=NNP U13=CC U14=NNP U15=CC/NNP U16=NNP/NNP U17=NNP/CC U18=CC/NNP U20=CC/NNP/NNP U21=NNP/NNP/CC U22=NNP/CC/NNP 
I-NP U00=Eli U01=Lilly U02=& U03=Co. U04='s U05=Lilly/& U06=&/Co. U10=NNP U11=NNP U12=CC U13=NNP U14=POS U15=NNP/NNP U16=NNP/CC U17=CC/NNP U18=NNP/POS U20=NNP/NNP/CC U21=NNP/CC/NNP U22=CC/NNP/POS 
I-NP U00=Lilly U01=& U02=Co. U03='s U04=net U05=&/Co. U06=Co./'s U10=NNP U11=CC U12=NNP U13=POS U14=JJ U15=NNP/CC U16=CC/NNP U17=NNP/POS U18=POS/JJ U20=NNP/CC/NNP U21=CC/NNP/POS U22=NNP/POS/JJ 
B-NP U00=& U01=Co. U02='s U03=net U04=income U05=Co./'s U06='s/net U10=CC U11=NNP U12=POS U13=JJ U14=NN U15=CC/NNP U16=NNP/POS U17=POS/JJ U18=JJ/NN U20=CC/NNP/POS U21=NNP/POS/JJ U22=POS/JJ/NN 
I-NP U00=Co. U01='s U02=net U03=income U04=rose U05='s/net U06=net/income U10=NNP U11=POS U12=JJ U13=NN U14=VBD U15=NNP/POS U16=POS/JJ U17=JJ/NN U18=NN/VBD U20=NNP/POS/JJ U21=POS/JJ/NN U22=JJ/NN/VBD 
I-NP U00='s U01=net U02=income U03=rose U04=24 U05=net/income U06=income/rose U10=POS U11=JJ U12=NN U13=VBD U14=CD U15=POS/JJ U16=JJ/NN U17=NN/VBD U18=VBD/CD U20=POS/JJ/NN U21=JJ/NN/VBD U22=NN/VBD/CD 
B-VP U00=net U01=income U02=rose U03=24 U04=% U05=income/rose U06=rose/24 U10=JJ U11=NN U12=VBD U13=CD U14=NN U15=JJ/NN U16=NN/VBD U17=VBD/CD U18=CD/NN U20=JJ/NN/VBD U21=NN/VBD/CD U22=VBD/CD/NN 
B-NP U00=income U01=rose U02=24 U03=% U04=. U05=rose/24 U06=24/% U10=NN U11=VBD U12=CD U13=NN U14=. U15=NN/VBD U16=VBD/CD U17=CD/NN U18=NN/. U20=NN/VBD/CD U21=VBD/CD/NN U22=CD/NN/. 
I-NP U00=rose U01=24 U02=% U03=. U05=24/% U06=%/. U10=VBD U11=CD U12=NN U13=. U15=VBD/CD U16=CD/NN U17=NN/. U20=VBD/CD/NN U21=CD/NN/. 
O U00=24 U01=% U02=. U05=%/. U10=CD U11=NN U12=. U15=CD/NN U16=NN/. U20=CD/NN/. 

B-NP U02=The U03=results U04=were U06=The/results U12=DT U13=NNS U14=VBD U17=DT/NNS U18=NNS/VBD U22=DT/NNS/VBD 
I-NP U01=The U02=results U03=were U04=in U05=The/results U06=results/were U11=DT U12=NNS U13=VBD U14=IN U16=DT/NNS U17=NNS/VBD U18=VBD/IN U21=DT/NNS/VBD U22=NNS/VBD/IN 
B-VP U00=The U01=results U02=were U03=in U04=line U05=results/were U06=were/in U10=DT U11=NNS U12=VBD U13=IN U14=NN U15=DT/NNS U16=NNS/VBD U17=VBD/IN U18=IN/NN U20=DT/NNS/VBD U21=NNS/VBD/IN U22=VBD/IN/NN 
B-PP U00=results U01=were U02=in U03=line U04=with U05=were/in U06=in/line U10=NNS U11=VBD U12=IN U13=NN U14=IN U15=NNS/VBD U16=VBD/IN U17=IN/NN U18=NN/IN U20=NNS/VBD/IN U21=VBD/IN/NN U22=IN/NN/IN 
B-NP U00=were U01=in U02=line U03=with U04=analysts U05=in/line U06=line/with U10=VBD U11=IN U12=NN U13=IN U14=NNS U15=VBD/IN U16=IN/NN U17=NN/IN U18=IN/NNS U20=VBD/IN/NN U21=IN/NN/IN U22=NN/IN/NNS 
B-PP U00=in U01=line U02=with U03=analysts U04=' U05=line/with U06=with/analysts U10=IN U11=NN U12=IN U13=NNS U14=POS U15=IN/NN U16=NN/IN U17=IN/NNS U18=NNS/POS U20=IN/NN/IN U21=NN/IN/NNS U22=IN/NNS/POS 
B-NP U00=line U01=with U02=analysts U03=' U04=expectations U05=with/analysts U06=analysts/' U10=NN U11=IN U12=NNS U13=POS U14=NNS U15=NN/IN U16=IN/NNS U17=NNS/POS U18=POS/NNS U20=NN/IN/NNS U21=IN/NNS/POS U22=NNS/POS/NNS 
B-NP U00=with U01=analysts U02=' U03=expectations U04=. U05=analysts/' U06='/expectations U10=IN U11=NNS U12=POS U13=NNS U14=. U15=IN/NNS U16=NNS/POS U17=POS/NNS U18=NNS/. U20=IN/NNS/POS U21=NNS/POS/NNS U22=POS/NNS/. 
I-NP U00=analysts U01=' U02=expectations U03=. U05='/expectations U06=expectations/. U10=NNS U11=POS U12=NNS U13=. U15=NNS/POS U16=POS/NNS U17=NNS/. U20=NNS/POS/NNS U21=POS/NNS/. 
O U00=' U01=expectations U02=. U05=expectations/. U10=POS U11=NNS U12=. U15=POS/NNS U16=NNS/. U20=POS/NNS/. 

B-NP U02=Merck U03=& U04=Co U06=Merck/& U12=NNP U13=CC U14=NNP U17=NNP/CC U18=CC/NNP U22=NNP/CC/NNP 
I-NP U01=Merck U02=& U03=Co U04=. U05=Merck/& U06=&/Co U11=NNP U12=CC U13=NNP U14=. U16=NNP/CC U17=CC/NNP U18=NNP/. U21=NNP/CC/NNP U22=CC/NNP/. 
I-NP U00=Merck U01=& U02=Co U03=. U05=&/Co U06=Co/. U10=NNP U11=CC U12=NNP U13=. U15=NNP/CC U16=CC/NNP U17=NNP/. U20=NNP/CC/NNP U21=CC/NNP/. 
O U00=& U01=Co U02=. U05=Co/. U10=CC U11=NNP U12=. U15=CC/NNP U16=NNP/. U20=CC/NNP/. 

B-NP U02=Merck U03=, U04=Rahway U06=Merck/, U12=NNP U13=, U14=NNP U17=NNP/, U18=,/NNP U22=NNP/,/NNP 
O U01=Merck U02=, U03=Rahway U04=, U05=Merck/, U06=,/Rahway U11=NNP U12=, U13=NNP U14=, U16=NNP/, U17=,/NNP U18=NNP/, U21=NNP/,/NNP U22=,/NNP/, 
B-NP U00=Merck U01=, U02=Rahway U03=, U04=N.J. U05=,/Rahway U06=Rahway/, U10=NNP U11=, U12=NNP U13=, U14=NNP U15=NNP/, U16=,/NNP U17=NNP/, U18=,/NNP U20=NNP/,/NNP U21=,/NNP/, U22=NNP/,/NNP 
O U00=, U01=Rahway U02=, U03=N.J. U04=, U05=Rahway/, U06=,/N.J. U10=, U11=NNP U12=, U13=NNP U14=, U15=,/NNP U16=NNP/, U17=,/NNP U18=NNP/, U20=,/NNP/, U21=NNP/,/NNP U22=,/NNP/, 
B-NP U00=Rahway U01=, U02=N.J. U03=, U04=continued U05=,/N.J. U06=N.J./, U10=NNP U11=, U12=NNP U13=, U14=VBD U15=NNP/, U16=,/NNP U17=NNP/, U18=,/VBD U20=NNP/,/NNP U21=,/NNP/, U22=NNP/,/VBD 
O U00=, U01=N.J. U02=, U03=continued U04=to U05=N.J./, U06=,/continued U10=, U11=NNP U12=, U13=VBD U14=TO U15=,/NNP U16=NNP/, U17=,/VBD U18=VBD/TO U20=,/NNP/, U21=NNP/,/VBD U22=,/VBD/TO 
B-VP U00=N.J. U01=, U02=continued U03=to U04=lead U05=,/continued U06=continued/to U10=NNP U11=, U12=VBD U13=TO U14=VB U15=NNP/, U16=,/VBD U17=VBD/TO U18=TO/VB U20=NNP/,/VBD U21=,/VBD/TO U22=VBD/TO/VB 
I-VP U00=, U01=continued U02=to U03=lead U04=the U05=continued/to U06=to/lead U10=, U11=VBD U12=TO U13=VB U14=DT U15=,/VBD U16=VBD/TO U17=TO/VB U18=VB/DT U20=,/VBD/TO U21=VBD/TO/VB U22=TO/VB/DT 
I-VP U00=continued U01=to U02=lead U03=the U04=industry U05=to/lead U06=lead/the U10=VBD U11=TO U12=VB U13=DT U14=NN U15=VBD/TO U16=TO/VB U17=VB/DT U18=DT/NN U20=VBD/TO/VB U21=TO/VB/DT U22=VB/DT/NN 
B-NP U00=to U01=lead U02=the U03=industry U04=with U05=lead/the U06=the/industry U10=TO U11=VB U12=DT U13=NN U14=IN U15=TO/VB U16=VB/DT U17=DT/NN U18=NN/IN U20=TO/VB/DT U21=VB/DT/NN U22=DT/NN/IN 
I-NP U00=lead U01=the U02=industry U03=with U04=a U05=the/industry U06=industry/with U10=VB U11=DT U12=NN U13=IN U14=DT U15=VB/DT U16=DT/NN U17=NN/IN U18=IN/DT U20=VB/DT/NN U21=DT/NN/IN U22=NN/IN/DT 
B-PP U00=the U01=industry U02=with U03=a U04=strong U05=industry/with U06=with/a U10=DT U11=NN U12=IN U13=DT U14=JJ U15=DT/NN U16=NN/IN U17=IN/DT U18=DT/JJ U20=DT/NN/IN U21=NN/IN/DT U22=IN/DT/JJ 
B-NP U00=industry U01=with U02=a U03=strong U04=sales U05=with/a U06=a/strong U10=NN U11=IN U12=DT U13=JJ U14=NNS U15=NN/IN U16=IN/DT U17=DT/JJ U18=JJ/NNS U20=NN/IN/DT U21=IN/DT/JJ U22=DT/JJ/NNS 
I-NP U00=with U01=a U02=strong U03=sales U04=performance U05=a/strong U06=strong/sales U10=IN U11=DT U12=JJ U13=NNS U14=NN U15=IN/DT U16=DT/JJ U17=JJ/NNS U18=NNS/NN U20=IN/DT/JJ U21=DT/JJ/NNS U22=JJ/NNS/NN 
I-NP U00=a U01=strong U02=sales U03=performance U04=in U05=strong/sales U06=sales/performance U10=DT U11=JJ U12=NNS U13=NN U14=IN U15=DT/JJ U16=JJ/NNS U17=NNS/NN U18=NN/IN U20=DT/JJ/NNS U21=JJ/NNS/NN U22=NNS/NN/IN 
I-NP U00=strong U01=sales U02=performance U03=in U04=the U05=sales/performance U06=performance/in U10=JJ U11=NNS U12=NN U13=IN U14=DT U15=JJ/NNS U16=NNS/NN U17=NN/IN U18=IN/DT U20=JJ/NNS/NN U21=NNS/NN/IN U22=NN/IN/DT 
B-PP U00=sales U01=performance U02=in U03=the U04=human U05=performance/in U06=in/the U10=NNS U11=NN U12=IN U13=DT U14=NN U15=NNS/NN U16=NN/IN U17=IN/DT U18=DT/NN U20=NNS/NN/IN U21=NN/IN/DT U22=IN/DT/NN 
B-NP U00=performance U01=in U02=the U03=human U04=and U05=in/the U06=the/human U10=NN U11=IN U12=DT U13=NN U14=CC U15=NN/IN U16=IN/DT U17=DT/NN U18=NN/CC U20=NN/IN/DT U21=IN/DT/NN U22=DT/NN/CC 
I-NP U00=in U01=the U02=human U03=and U04=animal U05=the/human U06=human/and U10=IN U11=DT U12=NN U13=CC U14=NN U15=IN/DT U16=DT/NN U17=NN/CC U18=CC/NN U20=IN/DT/NN U21=DT/NN/CC U22=NN/CC/NN 
I-NP U00=the U01=human U02=and U03=animal U04=health-products U05=human/and U06=and/animal U10=DT U11=NN U12=CC U13=NN U14=NNS U15=DT/NN U16=NN/CC U17=CC/NN U18=NN/NNS U20=DT/NN/CC U21=NN/CC/NN U22=CC/NN/NNS 
I-NP U00=human U01=and U02=animal U03=health-products U04=segment U05=and/animal U06=animal/health-products U10=NN U11=CC U12=NN U13=NNS U14=VBP U15=NN/CC U16=CC/NN U17=NN/NNS U18=NNS/VBP U20=NN/CC/NN U21=CC/NN/NNS U22=NN/NNS/VBP 
I-NP U00=and U01=animal U02=health-products U03=segment U04=. U05=animal/health-products U06=health-products/segment U10=CC U11=NN U12=NNS U13=VBP U14=. U15=CC/NN U16=NN/NNS U17=NNS/VBP U18=VBP/. U20=CC/NN/NNS U21=NN/NNS/VBP U22=NNS/VBP/. 
I-NP U00=animal U01=health-products U02=segment U03=. U05=health-products/segment U06=segment/. U10=NN U11=NNS U12=VBP U13=. U15=NN/NNS U16=NNS/VBP U17=VBP/. U20=NN/NNS/VBP U21=NNS/VBP/. 
O U00=health-products U01=segment U02=. U05=segment/. U10=NNS U11=VBP U12=. U15=NNS/VBP U16=VBP/. U20=NNS/VBP/. 

B-NP U02=A U03=stronger U04=U.S. U06=A/stronger U12=DT U13=JJR U14=NNP U17=DT/JJR U18=JJR/NNP U22=DT/JJR/NNP 
I-NP U01=A U02=stronger U03=U.S. U04=dollar U05=A/stronger U06=stronger/U.S. U11=DT U12=JJR U13=NNP U14=NN U16=DT/JJR U17=JJR/NNP U18=NNP/NN U21=DT/JJR/NNP U22=JJR/NNP/NN 
I-NP U00=A U01=stronger U02=U.S. U03=dollar U04=reduced U05=stronger/U.S. U06=U.S./dollar U10=DT U11=JJR U12=NNP U13=NN U14=VBD U15=DT/JJR U16=JJR/NNP U17=NNP/NN U18=NN/VBD U20=DT/JJR/NNP U21=JJR/NNP/NN U22=NNP/NN/VBD 
I-NP U00=stronger U01=U.S. U02=dollar U03=reduced U04=third-quarter U05=U.S./dollar U06=dollar/reduced U10=JJR U11=NNP U12=NN U13=VBD U14=JJ U15=JJR/NNP U16=NNP/NN U17=NN/VBD U18=VBD/JJ U20=JJR/NNP/NN U21=NNP/NN/VBD U22=NN/VBD/JJ 
B-VP U00=U.S. U01=dollar U02=reduced U03=third-quarter U04=and U05=dollar/reduced U06=reduced/third-quarter U10=NNP U11=NN U12=VBD U13=JJ U14=CC U15=NNP/NN U16=NN/VBD U17=VBD/JJ U18=JJ/CC U20=NNP/NN/VBD U21=NN/VBD/JJ U22=VBD/JJ/CC 
B-NP U00=dollar U01=reduced U02=third-quarter U03=and U04=first-nine-month U05=reduced/third-quarter U06=third-quarter/and U10=NN U11=VBD U12=JJ U13=CC U14=JJ U15=NN/VBD U16=VBD/JJ U17=JJ/CC U18=CC/JJ U20=NN/VBD/JJ U21=VBD/JJ/CC U22=JJ/CC/JJ 
I-NP U00=reduced U01=third-quarter U02=and U03=first-nine-month U04=sales U05=third-quarter/and U06=and/first-nine-month U10=VBD U11=JJ U12=CC U13=JJ U14=NNS U15=VBD/JJ U16=JJ/CC U17=CC/JJ U18=JJ/NNS U20=VBD/JJ/CC U21=JJ/CC/JJ U22=CC/JJ/NNS 
I-NP U00=third-quarter U01=and U02=first-nine-month U03=sales U04=growth U05=and/first-nine-month U06=first-nine-month/sales U10=JJ U11=CC U12=JJ U13=NNS U14=NN U15=JJ/CC U16=CC/JJ U17=JJ/NNS U18=NNS/NN U20=JJ/CC/JJ U21=CC/JJ/NNS U22=JJ/NNS/NN 
I-NP U00=and U01=first-nine-month U02=sales U03=growth U04=2 U05=first-nine-month/sales U06=sales/growth U10=CC U11=JJ U12=NNS U13=NN U14=CD U15=CC/JJ U16=JJ/NNS U17=NNS/NN U18=NN/CD U20=CC/JJ/NNS U21=JJ/NNS/NN U22=NNS/NN/CD 
I-NP U00=first-nine-month U01=sales U02=growth U03=2 U04=% U05=sales/growth U06=growth/2 U10=JJ U11=NNS U12=NN U13=CD U14=NN U15=JJ/NNS U16=NNS/NN U17=NN/CD U18=CD/NN U20=JJ/NNS/NN U21=NNS/NN/CD U22=NN/CD/NN 
B-NP U00=sales U01=growth U02=2 U03=% U04=and U05=growth/2 U06=2/% U10=NNS U11=NN U12=CD U13=NN U14=CC U15=NNS/NN U16=NN/CD U17=CD/NN U18=NN/CC U20=NNS/NN/CD U21=NN/CD/NN U22=CD/NN/CC 
I-NP U00=growth U01=2 U02=% U03=and U04=3 U05=2/% U06=%/and U10=NN U11=CD U12=NN U13=CC U14=CD U15=NN/CD U16=CD/NN U17=NN/CC U18=CC/CD U20=NN/CD/NN U21=CD/NN/CC U22=NN/CC/CD 
I-NP U00=2 U01=% U02=and U03=3 U04=% U05=%/and U06=and/3 U10=CD U11=NN U12=CC U13=CD U14=NN U15=CD/NN U16=NN/CC U17=CC/CD U18=CD/NN U20=CD/NN/CC U21=NN/CC/CD U22=CC/CD/NN 
I-NP U00=% U01=and U02=3 U03=% U04=, U05=and/3 U06=3/% U10=NN U11=CC U12=CD U13=NN U14=, U15=NN/CC U16=CC/CD U17=CD/NN U18=NN/, U20=NN/CC/CD U21=CC/CD/NN U22=CD/NN/, 
I-NP U00=and U01=3 U02=% U03=, U04=respectively U05=3/% U06=%/, U10=CC U11=CD U12=NN U13=, U14=RB U15=CC/CD U16=CD/NN U17=NN/, U18=,/RB U20=CC/CD/NN U21=CD/NN/, U22=NN/,/RB 
O U00=3 U01=% U02=, U03=respectively U04=. U05=%/, U06=,/respectively U10=CD U11=NN U12=, U13=RB U14=. U15=CD/NN U16=NN/, U17=,/RB U18=RB/. U20=CD/NN/, U21=NN/,/RB U22=,/RB/. 
B-ADVP U00=% U01=, U02=respectively U03=. U05=,/respectively U06=respectively/. U10=NN U11=, U12=RB U13=. U15=NN/, U16=,/RB U17=RB/. U20=NN/,/RB U21=,/RB/. 
O U00=, U01=respectively U02=. U05=respectively/. U10=, U11=RB U12=. U15=,/RB U16=RB/. U20=,/RB/. 

B-NP U02=International U03=sales U04=accounted U06=International/sales U12=JJ U13=NNS U14=VBD U17=JJ/NNS U18=NNS/VBD U22=JJ/NNS/VBD 
I-NP U01=International U02=sales U03=accounted U04=for U05=International/sales U06=sales/accounted U11=JJ U12=NNS U13=VBD U14=IN U16=JJ/NNS U17=NNS/VBD U18=VBD/IN U21=JJ/NNS/VBD U22=NNS/VBD/IN 
B-VP U00=International U01=sales U02=accounted U03=for U04=47 U05=sales/accounted U06=accounted/for U10=JJ U11=NNS U12=VBD U13=IN U14=CD U15=JJ/NNS U16=NNS/VBD U17=VBD/IN U18=IN/CD U20=JJ/NNS/VBD U21=NNS/VBD/IN U22=VBD/IN/CD 
B-PP U00=sales U01=accounted U02=for U03=47 U04=% U05=accounted/for U06=for/47 U10=NNS U11=VBD U12=IN U13=CD U14=NN U15=NNS/VBD U16=VBD/IN U17=IN/CD U18=CD/NN U20=NNS/VBD/IN U21=VBD/IN/CD U22=IN/CD/NN 
B-NP U00=accounted U01=for U02=47 U03=% U04=of U05=for/47 U06=47/% U10=VBD U11=IN U12=CD U13=NN U14=IN U15=VBD/IN U16=IN/CD U17=CD/NN U18=NN/IN U20=VBD/IN/CD U21=IN/CD/NN U22=CD/NN/IN 
I-NP U00=for U01=47 U02=% U03=of U04=total U05=47/% U06=%/of U10=IN U11=CD U12=NN U13=IN U14=JJ U15=IN/CD U16=CD/NN U17=NN/IN U18=IN/JJ U20=IN/CD/NN U21=CD/NN/IN U22=NN/IN/JJ 
B-PP U00=47 U01=% U02=of U03=total U04=company U05=%/of U06=of/total U10=CD U11=NN U12=IN U13=JJ U14=NN U15=CD/NN U16=NN/IN U17=IN/JJ U18=JJ/NN U20=CD/NN/IN U21=NN/IN/JJ U22=IN/JJ/NN 
B-NP U00=% U01=of U02=total U03=company U04=sales U05=of/total U06=total/company U10=NN U11=IN U12=JJ U13=NN U14=NNS U15=NN/IN U16=IN/JJ U17=JJ/NN U18=NN/NNS U20=NN/IN/JJ U21=IN/JJ/NN U22=JJ/NN/NNS 
I-NP U00=of U01=total U02=company U03=sales U04=for U05=total/company U06=company/sales U10=IN U11=JJ U12=NN U13=NNS U14=IN U15=IN/JJ U16=JJ/NN U17=NN/NNS U18=NNS/IN U20=IN/JJ/NN U21=JJ/NN/NNS U22=NN/NNS/IN 
I-NP U00=total U01=company U02=sales U03=for U04=the U05=company/sales U06=sales/for U10=JJ U11=NN U12=NNS U13=IN U14=DT U15=JJ/NN U16=NN/NNS U17=NNS/IN U18=IN/DT U20=JJ/NN/NNS U21=NN/NNS/IN U22=NNS/IN/DT 
